0.350649351,0.666666667,0,0.017018027,0,0,1,0.2,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.181818182,1,0,0.018134284,0,0,1,0.033333333,0.090909091,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,0.001507926,1,0,0,0.866666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.558441558,0.666666667,0,0.041595269,1,0,0,0.433333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.285714286,0.666666667,0,0.021972642,0,1,1,0.633333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.181818182,1,0,0.004895865,1,0,0,0.866666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,1,0,0.003064811,0,1,1,0.733333333,0.727272727,0,0.068807339,0.021818182,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.467532468,1,0,0.002467516,1,0,1,0.666666667,0.545454545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.350649351,0.666666667,0,0.001429593,0,0,1,0.233333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.207792208,0.666666667,0,0.000861672,1,0,0,0.866666667,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.454545455,0.666666667,0,0.01596052,0,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.311688312,0.666666667,0,0.010437984,0,0,1,0.833333333,0.363636364,0,0.120412844,0.010909091,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.155844156,1,0,0.008812557,0,0,1,0.566666667,0.909090909,0,0.143348624,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.333333333,0,0.022080351,1,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.001204383,1,0,0,0.166666667,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.064935065,0.666666667,0,0.192799162,0,0,1,0.066666667,0.545454545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0.018995956,1,1,0,0.4,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.285714286,0.333333333,0,0.000411253,0,0,1,0.333333333,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.155844156,1,0,0.004102735,1,1,0,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.363636364,0.666666667,0,0.091317673,0,1,0,0.266666667,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.350649351,0.666666667,0,0.012141745,0,0,1,0.2,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.376623377,0.666666667,0,0.011358407,1,0,1,0.066666667,0.090909091,0.016129032,0.254587156,0.014545455,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.363636364,0.666666667,0,0.006266707,1,0,1,0.366666667,0.181818182,0,0.209862385,0.014545455,0.666666667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.480519481,0.666666667,0,0.002780851,1,1,0,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,9.79E-06,0,0,1,0.933333333,0,0,0.285550459,0.021818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.454545455,0.333333333,0,0.000881256,0,0,0,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,1,0,0,0,0,1,0.233333333,0.636363636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.246753247,1,0,0.014364468,1,1,1,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.402597403,0.666666667,0,0.026751006,0,0,0,0.366666667,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.103896104,0.666666667,0,0.008009635,0,0,1,0.266666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.428571429,0.666666667,0,0.002291265,0,0,1,0.266666667,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.116883117,0.666666667,0,0.00187022,1,0,1,0.633333333,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,1,0,0.00883214,1,0,1,0.566666667,0.363636364,0.096774194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.480519481,1,0,0.124658513,1,0,1,0.5,0.545454545,0.080645161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.116883117,1,0,0.010937362,1,0,1,0.2,0.545454545,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.272727273,1,0,0.004543363,1,0,1,0.2,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.467532468,0.333333333,0,0.004788156,1,1,1,0.633333333,0.272727273,0.048387097,0.330275229,0.010909091,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.029277272,1,0,0,0.033333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.142857143,0.666666667,0,0.000656046,0,0,1,0.733333333,0.090909091,0,0.21559633,0.018181818,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.220779221,1,0,0.070676706,0,0,1,0.433333333,0.636363636,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.376623377,0.666666667,0,0.038579416,1,0,1,0.966666667,0.272727273,0,0.100917431,0.003636364,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.026741214,0,0,1,0.233333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.001184799,1,1,1,0.266666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.155844156,0.333333333,0,0.006991295,1,0,1,0.466666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,1,0,0.041252558,0,0,1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.415584416,0.333333333,0,0.004797948,1,0,0,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.324675325,1,0,0.030971242,1,0,1,0.7,0.545454545,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.441558442,1,0,0,1,0,1,0.266666667,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0,0,0,1,0.8,0.636363636,0.241935484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.25974026,0.666666667,0,0.004249611,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.168831169,0.666666667,0,0.004474821,1,0,1,0.333333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0,0,0,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0,1,1,1,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.454545455,1,0,0.03299813,0,0,1,0.666666667,0.818181818,0,0.384174312,0.010909091,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.246753247,0.333333333,0,0.030883116,1,0,0,0.5,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.402597403,0.333333333,0,0.002340223,0,0,1,0.7,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,1,0,0.1471697,1,0,1,0.4,0.363636364,0,0.200688073,0.025454545,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.25974026,0.333333333,0,0,1,0,1,0.2,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.285714286,1,0,0.037600243,1,0,1,0.766666667,0.727272727,0.016129032,0.470183486,0.007272727,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.467532468,0.333333333,0,0.023891821,0,1,1,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.571428571,0.333333333,0,0.002702517,0,0,1,0.433333333,0.818181818,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.25974026,0.666666667,0,0.002516475,0,0,1,0.833333333,0.636363636,0.14516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.467532468,0.333333333,0,0.080096351,0,0,0,0.6,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.207792208,1,0,0.001556885,1,1,1,0.266666667,0.272727273,0,0.316513761,0.007272727,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.376623377,0.666666667,0,0.04386695,0,0,0.5,0.6,0.909090909,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.000430836,1,0,0,0.133333333,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.246753247,0.666666667,0,0,1,0,1,0.033333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,1,0,0.003211687,1,0,1,0.7,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.506493506,0.333333333,0,0.005796704,0,1,0.5,0.433333333,1,0.080645161,0.222477064,0.018181818,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.337662338,0.666666667,0,0.056596199,1,0,1,0,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.350649351,1,0,0.008019427,0,0,0.5,0.633333333,0.909090909,0.112903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.311688312,1,0,0,1,0,0,0.633333333,0.454545455,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.480519481,0.333333333,0,0,0,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.155844156,0.666666667,0,0.030315196,0,0,1,0.033333333,0.636363636,0.032258065,0.216743119,0.003636364,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.233766234,1,0,0.045002791,1,0,1,0.5,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.454545455,0.333333333,0,0.002301057,0,0,1,0.966666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.363636364,1,0,0.013013209,0,0,1,0.066666667,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.506493506,0.333333333,0,9.79E-06,0,0,0,0.466666667,0.363636364,0.14516129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.181818182,1,0,0.02558579,0,0,1,0.1,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.363636364,1,0,0.005679203,1,0,0,0.4,0.363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.441558442,1,0,0,0,0,0,0.633333333,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.415584416,1,0,0.03124541,0,0,0,0.5,0.454545455,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.008763598,1,1,0,0.1,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.311688312,0.666666667,0,0.020846593,0,0,1,0.4,0.636363636,0,0.209862385,0.007272727,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.272727273,0.666666667,0,0,0,0,1,0.666666667,0.909090909,0.096774194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.519480519,0.333333333,0,0.000744171,1,0,0,0.133333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,1,0,0.002663351,1,0,1,0.166666667,0.363636364,0.048387097,0.332568807,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,1,0,0,0,0,0,0.866666667,0.363636364,0.112903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.005081908,1,1,1,0.633333333,0.909090909,0,0.178899083,0.050909091,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.155844156,1,0,0.000607087,1,0,1,0.933333333,0.545454545,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,0.666666667,0,9.79E-06,0,1,0,0.8,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.194805195,0.666666667,0,0,0,0,1,0.666666667,0.545454545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.019769503,1,1,1,0.566666667,0.909090909,0.016129032,0.166284404,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.311688312,0.666666667,0,0.002692726,1,0,1,0.166666667,0.363636364,0.080645161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.018222409,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.402597403,0.666666667,0,0.002673142,0,0,1,0.733333333,0.545454545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0.02536058,0,0,1,0.733333333,0.727272727,0.016129032,0.556192661,0.007272727,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.077922078,0.666666667,0,0.001223966,0,0,1,0.266666667,0.909090909,0,0.104357798,0.003636364,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.233766234,1,0,0.071900673,0,0,1,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0,0,0,1,0.866666667,0.636363636,0.032258065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.298701299,0.666666667,0,0.015686351,1,0,1,0.033333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.519480519,0.666666667,0,0.006560459,1,0,1,0.366666667,0.363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.311688312,0,0,0.007402548,0,0,1,0.2,0.363636364,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.402597403,0.666666667,0,0.019965337,1,0,1,0.566666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.532467532,0.666666667,0,0.03283167,0,0,0,0.366666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.181818182,0.666666667,0,0.001654802,1,0,1,0.366666667,0.363636364,0.048387097,0.402522936,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.74025974,0.666666667,0,0.021532014,0,0,0.5,0.4,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.272727273,0.666666667,0,0,0,0,1,0.266666667,0.272727273,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.493506494,1,0,0.000401461,0,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.350649351,1,0,0.010408609,1,0,1,0.5,0.545454545,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,1,0,3.92E-05,1,1,1,0.633333333,0.272727273,0.064516129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.207792208,0.666666667,0,0.000940006,0,0,1,0.566666667,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25974026,0.666666667,0,0.10375317,0,0,1,0.6,0.636363636,0,0.22706422,0.014545455,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.207792208,0.333333333,0,0.003436897,0,1,1,0.433333333,0.545454545,0.161290323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.207792208,0.666666667,0,0.002056263,1,1,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.532467532,0,0,0.010927571,0,0,1,0.966666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.467532468,0.333333333,0,0,0,1,0.5,0.266666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.324675325,0.666666667,0,0.001370842,1,0,0,0.2,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.311688312,0.666666667,0,0.005140658,0,0,1,0.533333333,0.909090909,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.324675325,0.333333333,0,0.020611591,1,0,1,1,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.376623377,0.333333333,0,0.000313335,0,0,1,0.133333333,0.636363636,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.333333333,0,0.038177955,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.246753247,1,0,0.004024401,1,1,1,0.533333333,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.545454545,0.333333333,0,0.170503393,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.220779221,1,0,0.031499995,1,1,1,0.533333333,0.272727273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.285714286,1,0,0.02914998,1,0,1,0.533333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0,0,0,0,0.366666667,0.818181818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.246753247,0.333333333,0,0.017585947,1,1,1,0.533333333,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,1,0,3.92E-05,1,0,1,0.2,0.363636364,0.016129032,0.393348624,0.003636364,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.298701299,0.666666667,0,0.056253488,1,1,1,0.466666667,0.363636364,0.032258065,0.410550459,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.246753247,1,0,0.004983991,1,0,1,0.166666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.337662338,0.333333333,0,9.79E-06,0,0,1,0.933333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.337662338,0.666666667,0,0.007128379,1,0,1,0.2,0.272727273,0,0.377293578,0.04,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.415584416,0.333333333,0,0.01154445,0,0,0,0.6,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.337662338,0.666666667,0,0.001948554,1,0,1,0.366666667,0.363636364,0.096774194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.142857143,0.666666667,0,0.007040254,0,0,1,0.966666667,0.272727273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0.000342711,1,0,0,0.033333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.519480519,0.333333333,0,0.0271133,1,0,1,0.333333333,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.002183556,0,0,1,0.1,0.090909091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.402597403,0.666666667,0,0.008655889,1,0,0.5,0.233333333,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.285714286,0.333333333,0,0,1,1,1,0.333333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.207792208,0.666666667,0,0.020993469,1,0,0,0.733333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.090909091,0.333333333,0,0.00050917,1,0,0,0.766666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.285714286,0.666666667,0,0.001067299,0,0,0,0.633333333,0.454545455,0.338709677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.233766234,0.333333333,0,0.002301057,1,0,0,0.933333333,0.363636364,0.129032258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.116883117,0.666666667,0,9.79E-06,1,0,1,0.433333333,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.493506494,0.333333333,0,0.011436741,0,0,0.5,0.533333333,0.909090909,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.337662338,0.333333333,0,0.010369442,0,0,0,0.566666667,0.454545455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.116883117,0.666666667,0,0.001155424,1,1,0,0.366666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.272727273,0,0,0.009116101,1,0,1,0.1,0.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.220779221,0.666666667,0,0,0,0,1,0.666666667,0.636363636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,1,0,0.094686028,0,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.116883117,0.666666667,0,0.000871464,1,0,1,0.433333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.363636364,0.666666667,0,0.011426949,1,0,1,0.666666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.363636364,0.333333333,0,0.012641123,1,0,1,0.433333333,0.363636364,0.032258065,0.298165138,0.061818182,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,1,0,0.006442958,1,0,1,0.366666667,0.272727273,0,0.199541284,0.007272727,0.666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.363636364,0.333333333,0,0.017204069,1,0,0,0.966666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.38961039,0.666666667,0,0.007334006,1,0,0,0.033333333,0.454545455,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0,0,0,1,0.633333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.077922078,0.666666667,0,0.001507926,0,0,1,0.1,0.727272727,0.016129032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.545454545,1,0,0.00079313,1,0,0,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.311688312,0.333333333,0,0.002183556,1,0,0,0.2,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,3.92E-05,0,0,0,0.266666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.168831169,1,0,0.00050917,1,0,1,0.433333333,0.818181818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.285714286,1,0,0,1,0,1,0.9,0.545454545,0.161290323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.298701299,1,0,0.005728162,1,0,0.5,0.633333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.532467532,0.666666667,0,0,1,0,1,0.366666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.233766234,0.666666667,0,0.005777121,1,0,0,0.266666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.024165989,1,0,1,0.933333333,0.545454545,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.246753247,1,0,0.042035896,1,0,1,0.933333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.333333333,0,0.000107709,1,0,0,0.4,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.011985077,1,0,1,0.066666667,0.909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.220779221,1,0,0.009909231,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.001547093,1,0,1,0.666666667,0.909090909,0,0.193807339,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25974026,0.333333333,0,0.004797948,1,1,0,0.8,0.636363636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
