,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
18720,0.16883116883116883,0.6666666666666666,0.0,0.0030354362705259136,1.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16942,0.3636363636363637,0.3333333333333333,0.0,0.015627600928255995,0.0,0.0,1.0,0.23333333333333334,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8829,0.2337662337662338,0.3333333333333333,0.0,0.06185435780939418,0.0,0.0,0.0,0.3666666666666667,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5100,0.45454545454545453,0.6666666666666666,0.0,0.009537144927394322,1.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13925,0.29870129870129875,1.0,0.0,0.008283803499564268,0.0,1.0,1.0,0.7333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20937,0.5064935064935066,0.6666666666666666,0.0,0.014384051230330862,1.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
18963,0.5194805194805194,1.0,0.0,0.0028102264827127004,1.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10741,0.18181818181818182,0.6666666666666666,0.0,0.003280229518148971,1.0,1.0,0.0,0.1,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
10428,0.28571428571428575,0.3333333333333333,0.0,0.0023304317173715077,0.0,0.0,0.0,0.6333333333333333,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11965,0.2077922077922078,0.6666666666666666,0.0,0.003975442341398455,0.0,1.0,1.0,0.3333333333333333,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36824,0.18181818181818182,0.3333333333333333,0.0,0.003916691961968921,0.0,0.0,1.0,0.6333333333333333,0.8181818181818182,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26540,0.31168831168831174,0.6666666666666666,0.0,0.005023157441225141,0.0,0.0,0.5,0.13333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8739,0.3506493506493507,0.3333333333333333,0.0,0.0021639723089878285,0.0,0.0,0.0,0.3666666666666667,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2182,0.3506493506493507,0.6666666666666666,0.0,0.009644853956348468,1.0,0.0,0.0,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33976,0.19480519480519481,1.0,0.0,0.0094392276283451,1.0,0.0,1.0,0.5666666666666667,0.36363636363636365,0.0,0.20756880733944955,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24428,0.27272727272727276,0.6666666666666666,0.0,0.00023500151771813524,1.0,0.0,1.0,0.9,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
23670,0.4675324675324675,0.3333333333333333,0.0,0.044092159761865125,0.0,0.0,0.5,0.6666666666666666,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4630,0.16883116883116883,1.0,0.0,0.0,1.0,1.0,0.0,0.7333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3461,0.18181818181818182,0.3333333333333333,0.0,0.0021248053893681393,1.0,0.0,0.0,0.5,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30884,0.31168831168831174,0.3333333333333333,0.0,0.014305717391091483,1.0,0.0,1.0,0.2,0.36363636363636365,0.016129032258064516,0.19610091743119265,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27205,0.45454545454545453,0.6666666666666666,0.0,0.0025850166948994877,0.0,0.0,0.5,0.8666666666666667,0.09090909090909091,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
12623,0.5194805194805194,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16144,0.3636363636363637,0.6666666666666666,0.0,0.006345040978389652,0.0,0.0,1.0,0.13333333333333333,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2158,0.16883116883116883,0.6666666666666666,0.0,0.0014687594857383452,1.0,1.0,0.0,0.4,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24572,0.24675324675324678,0.6666666666666666,0.0,0.004337736347880579,0.0,0.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21641,0.2337662337662338,0.6666666666666666,0.0,0.01620531299264641,1.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23875,0.3506493506493507,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.9090909090909091,0.0,0.2213302752293578,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33327,0.40259740259740256,0.3333333333333333,0.0,0.005718370264474624,1.0,0.0,0.5,0.43333333333333335,0.36363636363636365,0.08064516129032258,0.41972477064220187,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18926,0.5324675324675325,0.3333333333333333,0.0,0.0005483368746756489,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
36578,0.2207792207792208,1.0,0.0,0.020445132041477767,1.0,0.0,1.0,0.0,0.8181818181818182,0.0,0.058486238532110095,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31266,0.25974025974025977,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.23333333333333334,0.36363636363636365,0.0,0.33371559633027525,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25511,0.31168831168831174,1.0,0.0,0.004670655164647938,1.0,0.0,1.0,0.03333333333333333,0.09090909090909091,0.016129032258064516,0.2786697247706422,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4672,0.12987012987012986,0.3333333333333333,0.0,3.916691961968921e-05,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6972,0.16883116883116883,0.6666666666666666,0.0,0.02348056831200368,1.0,0.0,0.0,0.03333333333333333,0.4545454545454545,0.1935483870967742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4265,0.19480519480519481,0.6666666666666666,0.0,0.01596051974502335,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30059,0.29870129870129875,0.6666666666666666,0.0,0.0007050045531544057,1.0,0.0,1.0,0.1,0.36363636363636365,0.03225806451612903,0.3589449541284404,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26618,0.5324675324675325,0.3333333333333333,0.0,0.0,1.0,0.0,0.5,0.13333333333333333,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12435,0.40259740259740256,0.0,0.0,0.004533570945979026,1.0,0.0,0.5,0.4666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
15117,0.11688311688311687,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21124,0.25974025974025977,0.6666666666666666,0.0,0.03760024283490164,1.0,1.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15518,0.41558441558441556,0.6666666666666666,0.0,0.00036229400648212515,1.0,1.0,1.0,0.9999999999999999,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18310,0.4675324675324675,0.6666666666666666,0.0,0.005365867987897422,0.0,0.0,1.0,0.5666666666666667,0.6363636363636364,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31487,0.4805194805194805,1.0,0.0,0.004709822084267627,1.0,0.0,0.5,0.23333333333333334,0.36363636363636365,0.016129032258064516,0.34288990825688076,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6181,0.16883116883116883,0.3333333333333333,0.0,0.03214624927785992,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19034,0.16883116883116883,0.6666666666666666,0.0,0.004954615331890685,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
23441,0.29870129870129875,1.0,0.0,0.002790643022902856,0.0,1.0,1.0,0.6666666666666666,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
15499,0.5194805194805194,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.9999999999999999,0.5454545454545454,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7560,0.44155844155844154,0.6666666666666666,0.0,0.14063861662439903,0.0,0.0,0.0,0.13333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6742,0.18181818181818182,0.3333333333333333,0.0,0.0005483368746756489,0.0,0.0,0.0,0.03333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32484,0.2207792207792208,0.6666666666666666,0.0,0.017928657455912735,1.0,0.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.4116972477064221,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34244,0.07792207792207789,0.6666666666666666,0.0,0.01271945714649407,1.0,1.0,1.0,0.5666666666666667,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
9016,0.5324675324675325,0.3333333333333333,0.0,0.004073359640447678,0.0,0.0,0.0,0.5,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15607,0.5194805194805194,0.0,0.0,0.0005385451447707266,1.0,0.0,1.0,0.9999999999999999,0.5454545454545454,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13835,0.25974025974025977,1.0,0.0,0.002408765556610886,1.0,0.0,0.0,0.7333333333333333,0.5454545454545454,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34735,0.2207792207792208,1.0,0.0,0.007608174136124629,0.0,1.0,1.0,0.9,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30490,0.2337662337662338,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.03225806451612903,0.3222477064220184,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22160,0.3636363636363637,0.6666666666666666,0.0,0.00014687594857383453,1.0,1.0,1.0,0.6,0.9090909090909091,0.016129032258064516,0.10550458715596331,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35784,0.27272727272727276,0.6666666666666666,0.0,0.0025458497752797985,1.0,0.0,1.0,0.3333333333333333,0.6363636363636364,0.016129032258064516,0.1341743119266055,0.007272727272727273,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31092,0.32467532467532473,0.6666666666666666,0.0,0.006883586123160378,1.0,0.0,1.0,0.2,0.36363636363636365,0.03225806451612903,0.34633027522935783,0.0036363636363636364,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2308,0.42857142857142855,0.6666666666666666,0.0,0.0032312708686243596,1.0,0.0,0.0,0.4,0.36363636363636365,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
34677,0.07792207792207789,1.0,0.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
33250,0.11688311688311687,0.6666666666666666,0.0,0.0021345971192730617,1.0,0.0,1.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.40481651376146793,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
21535,0.40259740259740256,0.3333333333333333,0.0,0.060591224651659205,0.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26644,0.25974025974025977,0.6666666666666666,0.0,0.00018604286819352372,1.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.03225806451612903,0.28899082568807344,0.007272727272727273,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5426,0.42857142857142855,0.6666666666666666,0.0,0.0007637549325839395,1.0,0.0,0.0,0.8666666666666667,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9841,0.3636363636363637,0.0,0.0,0.000616878984010105,0.0,0.0,0.0,0.6,0.4545454545454545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32964,0.40259740259740256,1.0,0.0,0.01732157020180755,1.0,0.0,1.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30647,0.16883116883116883,0.6666666666666666,0.0,0.0021835557687976733,0.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7721,0.31168831168831174,1.0,0.0,0.004670655164647938,1.0,0.0,0.0,0.13333333333333333,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6188,0.25974025974025977,0.0,0.0,0.009556728387204167,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25086,0.24675324675324678,0.6666666666666666,0.0,0.004729405544077472,1.0,0.0,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
11127,0.09090909090909088,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.23333333333333334,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4785,0.27272727272727276,0.6666666666666666,0.0,0.03567127204363194,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1796,0.19480519480519481,0.6666666666666666,0.0,0.0007343797428691726,1.0,1.0,0.0,0.3666666666666667,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6620,0.28571428571428575,1.0,0.0,0.0020660550099386057,1.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33770,0.5454545454545454,0.3333333333333333,0.0,0.00013708421866891223,1.0,1.0,1.0,0.4666666666666667,0.36363636363636365,0.04838709677419355,0.20527522935779816,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32899,0.32467532467532473,0.6666666666666666,0.0,0.014070715873373347,1.0,0.0,1.0,0.43333333333333335,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39704,0.2077922077922078,0.6666666666666666,0.0,0.000421044385911659,1.0,0.0,0.0,0.9,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15341,0.44155844155844154,1.0,0.0,0.0014393842960235784,0.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39507,0.19480519480519481,0.6666666666666666,0.0,0.003221479138719437,0.0,0.0,1.0,0.16666666666666669,0.7272727272727273,0.0,0.16743119266055045,0.007272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2541,0.32467532467532473,0.6666666666666666,0.0,0.010859028464558832,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39992,0.06493506493506496,1.0,0.0,0.00110646547925622,0.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15002,0.14285714285714285,0.3333333333333333,0.0,0.0005777120643904158,1.0,1.0,1.0,0.9333333333333333,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33202,0.3766233766233767,0.6666666666666666,0.0,0.0017331361931712474,1.0,0.0,1.0,0.43333333333333335,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34429,0.18181818181818182,0.6666666666666666,0.0,0.03909837751035475,0.0,0.0,1.0,0.7,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
12923,0.29870129870129875,1.0,0.0,0.0010477150998266863,1.0,0.0,1.0,0.5333333333333333,0.5454545454545454,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12029,0.4675324675324675,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3899,0.24675324675324678,0.6666666666666666,0.0,0.004298569428260891,1.0,0.0,0.0,0.6333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
28335,0.18181818181818182,0.3333333333333333,0.0,4.8958649524611506e-05,1.0,0.0,1.0,0.5,0.2727272727272727,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19771,0.4675324675324675,0.6666666666666666,0.0,0.009449019358250021,0.0,0.0,1.0,0.8333333333333334,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5034,0.18181818181818182,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
10628,0.5064935064935066,0.3333333333333333,0.0,0.000518961684960882,0.0,0.0,0.0,0.0,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28383,0.29870129870129875,0.6666666666666666,0.0,0.004239819048831357,1.0,0.0,1.0,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11082,0.3506493506493507,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.23333333333333334,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10007,0.3506493506493507,0.0,0.0,0.005385451447707266,0.0,1.0,0.0,0.6333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
